trackid,model,valence,arousal
6AtpT1NzEgXmimb8x5kt3p,dmm,5.581506252288818,5.074396133422852
6AtpT1NzEgXmimb8x5kt3p,dva,5.305702209472656,4.949141502380371
6AtpT1NzEgXmimb8x5kt3p,eed,5.6075358390808105,5.440290451049805
6AtpT1NzEgXmimb8x5kt3p,emm,5.536258697509766,5.593569278717041
6AtpT1NzEgXmimb8x5kt3p,eva,5.52534294128418,6.050453186035156
2fT0mFfdTEp29oVeiDeZLE,dmm,5.624913692474365,5.766379356384277
2fT0mFfdTEp29oVeiDeZLE,dva,5.291675090789795,5.235408306121826
2fT0mFfdTEp29oVeiDeZLE,eed,5.440271854400635,4.5807881355285645
2fT0mFfdTEp29oVeiDeZLE,emm,6.07589864730835,5.6163530349731445
2fT0mFfdTEp29oVeiDeZLE,eva,5.600067615509033,5.041060447692871
57a8sOc39lnCZzEmRWppce,dmm,5.686635494232178,5.707884311676025
57a8sOc39lnCZzEmRWppce,dva,5.332464694976807,5.197129726409912
57a8sOc39lnCZzEmRWppce,eed,4.672146797180176,4.737436294555664
57a8sOc39lnCZzEmRWppce,emm,4.9955153465271,5.693965911865234
57a8sOc39lnCZzEmRWppce,eva,4.944923400878906,5.451231002807617
5CFQoWd1c8yuA5KAg75NaU,dmm,4.291429996490479,4.611616134643555
5CFQoWd1c8yuA5KAg75NaU,dva,4.661991596221924,4.733525276184082
5CFQoWd1c8yuA5KAg75NaU,eed,4.630279064178467,3.997272729873657
5CFQoWd1c8yuA5KAg75NaU,emm,4.847506999969482,4.594803810119629
5CFQoWd1c8yuA5KAg75NaU,eva,4.6290693283081055,4.589630126953125
2f5N826udWfjT9iomeaBJt,dmm,5.774753093719482,5.873548984527588
2f5N826udWfjT9iomeaBJt,dva,5.110101699829102,5.157744407653809
2f5N826udWfjT9iomeaBJt,eed,5.417304515838623,5.295190811157227
2f5N826udWfjT9iomeaBJt,emm,5.598794460296631,5.771884918212891
2f5N826udWfjT9iomeaBJt,eva,5.234600067138672,5.020329475402832
2o6pna5Xx22CjZ0MqYtSfx,dmm,4.769243717193604,5.254091262817383
2o6pna5Xx22CjZ0MqYtSfx,dva,5.16338586807251,5.309916973114014
2o6pna5Xx22CjZ0MqYtSfx,eed,5.56486177444458,5.108551025390625
2o6pna5Xx22CjZ0MqYtSfx,emm,5.410566806793213,5.430272579193115
2o6pna5Xx22CjZ0MqYtSfx,eva,5.392919540405273,5.244943618774414
2NAsNNtrnkBMGPXJ6V5cVy,dmm,5.048021793365479,4.75449800491333
2NAsNNtrnkBMGPXJ6V5cVy,dva,5.050368785858154,5.000660419464111
2NAsNNtrnkBMGPXJ6V5cVy,eed,5.299783229827881,5.5162353515625
2NAsNNtrnkBMGPXJ6V5cVy,emm,4.798903465270996,4.789645195007324
2NAsNNtrnkBMGPXJ6V5cVy,eva,5.241016864776611,5.53497314453125
5M1gX3DQvgc7GI6dBWX9FL,dmm,4.618887901306152,4.666464328765869
5M1gX3DQvgc7GI6dBWX9FL,dva,4.873759746551514,4.927313804626465
5M1gX3DQvgc7GI6dBWX9FL,eed,5.316385746002197,4.691167831420898
5M1gX3DQvgc7GI6dBWX9FL,emm,4.979775905609131,4.422019004821777
5M1gX3DQvgc7GI6dBWX9FL,eva,5.090478897094727,4.759211540222168
5bVGde0mlhSZeDZrBu4SH3,dmm,5.898995399475098,5.793692111968994
5bVGde0mlhSZeDZrBu4SH3,dva,5.687771797180176,5.663290977478027
5bVGde0mlhSZeDZrBu4SH3,eed,5.754562377929688,5.1428751945495605
5bVGde0mlhSZeDZrBu4SH3,emm,5.883264064788818,5.635674476623535
5bVGde0mlhSZeDZrBu4SH3,eva,6.148512363433838,5.737828731536865
2cFK03sObtI6AK3QKeOT5g,dmm,5.885690212249756,5.815206527709961
2cFK03sObtI6AK3QKeOT5g,dva,5.716789245605469,5.672067165374756
2cFK03sObtI6AK3QKeOT5g,eed,6.37324857711792,5.969104290008545
2cFK03sObtI6AK3QKeOT5g,emm,6.081390380859375,6.0692458152771
2cFK03sObtI6AK3QKeOT5g,eva,5.806457042694092,5.977611541748047
5jiADQVqIuJmCE7hrhhUDU,dmm,5.01706075668335,4.612292289733887
5jiADQVqIuJmCE7hrhhUDU,dva,5.053469181060791,4.880642890930176
5jiADQVqIuJmCE7hrhhUDU,eed,5.307852745056152,5.711279392242432
5jiADQVqIuJmCE7hrhhUDU,emm,4.964229583740234,4.946402549743652
5jiADQVqIuJmCE7hrhhUDU,eva,5.127683639526367,5.538676738739014
63ysVCXZbinuzZ2oVaSAer,dmm,6.445962429046631,5.144601345062256
63ysVCXZbinuzZ2oVaSAer,dva,5.737761497497559,4.951240539550781
63ysVCXZbinuzZ2oVaSAer,eed,4.691405296325684,5.965799808502197
63ysVCXZbinuzZ2oVaSAer,emm,3.4369993209838867,6.361987113952637
63ysVCXZbinuzZ2oVaSAer,eva,4.617022514343262,6.306371688842773
43fWuA5ZjByrpHNr1KZoRz,dmm,5.504818916320801,5.534475803375244
43fWuA5ZjByrpHNr1KZoRz,dva,5.329558849334717,5.419779777526856
43fWuA5ZjByrpHNr1KZoRz,eed,6.606163501739502,5.4098334312438965
43fWuA5ZjByrpHNr1KZoRz,emm,5.758833408355713,5.3929314613342285
43fWuA5ZjByrpHNr1KZoRz,eva,5.466556072235107,5.365304470062256
6Vjb3iHeWXbemVVOIVA6OQ,dmm,6.698307037353516,5.765623569488525
6Vjb3iHeWXbemVVOIVA6OQ,dva,5.889542579650879,5.612751483917236
6Vjb3iHeWXbemVVOIVA6OQ,eed,5.14061164855957,6.307740211486816
6Vjb3iHeWXbemVVOIVA6OQ,emm,4.473613739013672,6.845053195953369
6Vjb3iHeWXbemVVOIVA6OQ,eva,5.030278205871582,6.289259910583496
5RubKOuDoPn5Kj5TLVxSxY,dmm,5.707964420318604,5.59630823135376
5RubKOuDoPn5Kj5TLVxSxY,dva,5.211681365966797,5.313995361328125
5RubKOuDoPn5Kj5TLVxSxY,eed,8.240887641906738,7.156149387359619
5RubKOuDoPn5Kj5TLVxSxY,emm,6.073253631591797,5.7443389892578125
5RubKOuDoPn5Kj5TLVxSxY,eva,5.525029182434082,5.575485229492188
4pIiKrGXCgTZOAFGJjCEvL,dmm,4.9664812088012695,5.335173606872559
4pIiKrGXCgTZOAFGJjCEvL,dva,5.465484619140625,5.639062881469727
4pIiKrGXCgTZOAFGJjCEvL,eed,6.028453826904297,6.070283889770508
4pIiKrGXCgTZOAFGJjCEvL,emm,5.62270975112915,5.235870838165283
4pIiKrGXCgTZOAFGJjCEvL,eva,5.850308895111084,5.541884422302246
76JrvGv3AXciX58uSX1gOY,dmm,3.889728784561157,3.9699547290802
76JrvGv3AXciX58uSX1gOY,dva,4.004157066345215,3.9975664615631104
76JrvGv3AXciX58uSX1gOY,eed,4.598892688751221,3.693653345108032
76JrvGv3AXciX58uSX1gOY,emm,4.083670139312744,3.6598551273345934
76JrvGv3AXciX58uSX1gOY,eva,4.238715648651123,3.86762285232544
3FKi5WRPoafaARRScDJgJc,dmm,3.578775405883789,3.568082809448242
3FKi5WRPoafaARRScDJgJc,dva,3.676834344863892,3.962040424346924
3FKi5WRPoafaARRScDJgJc,eed,4.006164073944092,3.4429988861083984
3FKi5WRPoafaARRScDJgJc,emm,3.605333089828491,3.447238683700561
3FKi5WRPoafaARRScDJgJc,eva,4.042300701141357,3.681523323059082
70zf2unN3T2HrV9lgWvi9V,dmm,5.772266864776611,5.387265682220459
70zf2unN3T2HrV9lgWvi9V,dva,5.572810649871826,5.251155376434326
70zf2unN3T2HrV9lgWvi9V,eed,6.061516761779785,6.376278400421143
70zf2unN3T2HrV9lgWvi9V,emm,5.391790866851807,5.889807224273682
70zf2unN3T2HrV9lgWvi9V,eva,5.366111755371094,6.290113925933838
7CeRWs6kX4dpiVqV05pyey,dmm,5.953274250030518,5.889171600341797
7CeRWs6kX4dpiVqV05pyey,dva,5.381062030792236,5.568056583404541
7CeRWs6kX4dpiVqV05pyey,eed,6.633469104766846,6.032670021057129
7CeRWs6kX4dpiVqV05pyey,emm,6.218893527984619,5.742707252502441
7CeRWs6kX4dpiVqV05pyey,eva,5.8497233390808105,5.477804183959961
2Nlscuog6PEPrWW4FWjKs8,dmm,3.846779346466065,4.128343105316162
2Nlscuog6PEPrWW4FWjKs8,dva,4.205302238464356,4.451573371887207
2Nlscuog6PEPrWW4FWjKs8,eed,4.738559722900391,4.113679885864258
2Nlscuog6PEPrWW4FWjKs8,emm,4.502370357513428,3.8790924549102783
2Nlscuog6PEPrWW4FWjKs8,eva,4.481512546539307,4.068881511688232
3qsVzxRJu7dffK80LTSeqw,dmm,4.484552383422852,4.702049255371094
3qsVzxRJu7dffK80LTSeqw,dva,4.523230075836182,4.420703411102295
3qsVzxRJu7dffK80LTSeqw,eed,5.529970645904541,5.054794788360596
3qsVzxRJu7dffK80LTSeqw,emm,4.767144203186035,4.268980503082275
3qsVzxRJu7dffK80LTSeqw,eva,5.019326686859131,4.567594528198242
0PJDYtpq8UIi2a3pCwOONd,dmm,4.617061614990234,4.77453088760376
0PJDYtpq8UIi2a3pCwOONd,dva,4.664935111999512,4.851513862609863
0PJDYtpq8UIi2a3pCwOONd,eed,5.4543538093566895,4.576905727386475
0PJDYtpq8UIi2a3pCwOONd,emm,4.932353496551514,4.504406929016113
0PJDYtpq8UIi2a3pCwOONd,eva,4.744344234466553,4.654077529907227
5QMxY59cR4cG0jYSw64E8v,dmm,5.385648250579834,5.391196250915527
5QMxY59cR4cG0jYSw64E8v,dva,5.2592549324035645,5.296180248260498
5QMxY59cR4cG0jYSw64E8v,eed,5.775146484375,5.636376857757568
5QMxY59cR4cG0jYSw64E8v,emm,5.52523136138916,5.443359851837158
5QMxY59cR4cG0jYSw64E8v,eva,5.397461891174316,5.806033134460449
1A9A1GJIfRI2yTVCfECiMc,dmm,5.7322845458984375,5.916410446166992
1A9A1GJIfRI2yTVCfECiMc,dva,5.07253885269165,5.185295104980469
1A9A1GJIfRI2yTVCfECiMc,eed,6.077591896057129,5.072863578796387
1A9A1GJIfRI2yTVCfECiMc,emm,5.696925640106201,5.962372779846191
1A9A1GJIfRI2yTVCfECiMc,eva,5.2205119132995605,5.24462890625
5U2oynMNt5fLByUESvSSTc,dmm,6.430666923522949,5.467050075531006
5U2oynMNt5fLByUESvSSTc,dva,6.0210723876953125,5.485921382904053
5U2oynMNt5fLByUESvSSTc,eed,5.589351177215576,6.255459785461426
5U2oynMNt5fLByUESvSSTc,emm,4.30704927444458,6.587505340576172
5U2oynMNt5fLByUESvSSTc,eva,5.11484432220459,6.475367546081543
2bSNBXRpolOTkNx47eGUO8,dmm,5.734020709991455,5.819106578826904
2bSNBXRpolOTkNx47eGUO8,dva,5.235363960266113,5.448774814605713
2bSNBXRpolOTkNx47eGUO8,eed,6.17144775390625,5.54040002822876
2bSNBXRpolOTkNx47eGUO8,emm,6.206226825714111,5.926451206207275
2bSNBXRpolOTkNx47eGUO8,eva,5.898013114929199,5.887742042541504
2vNsbBlW91QSe68DcCWrXb,dmm,3.983083963394165,3.785510778427124
2vNsbBlW91QSe68DcCWrXb,dva,5.262045383453369,5.195228099822998
2vNsbBlW91QSe68DcCWrXb,eed,3.5823745727539062,4.210865020751953
2vNsbBlW91QSe68DcCWrXb,emm,3.269640684127808,4.02736759185791
2vNsbBlW91QSe68DcCWrXb,eva,3.172569274902344,3.717400550842285
1UzToWI08oeALYHDnLJtEu,dmm,6.389750480651856,6.459739208221436
1UzToWI08oeALYHDnLJtEu,dva,5.560400009155273,5.691723823547363
1UzToWI08oeALYHDnLJtEu,eed,7.33454704284668,6.245291233062744
1UzToWI08oeALYHDnLJtEu,emm,6.9105377197265625,6.581529140472412
1UzToWI08oeALYHDnLJtEu,eva,5.957115173339844,6.0108256340026855
1qYYruLP1FATpnZxPMHUut,dmm,4.523541450500488,4.700511932373047
1qYYruLP1FATpnZxPMHUut,dva,4.7007341384887695,4.888474941253662
1qYYruLP1FATpnZxPMHUut,eed,5.014391899108887,4.593017578125
1qYYruLP1FATpnZxPMHUut,emm,5.077597141265869,4.736452579498291
1qYYruLP1FATpnZxPMHUut,eva,4.799525260925293,4.813174247741699
3fkY8nmdBxYIEYxVxl890n,dmm,5.508450984954834,5.658659934997559
3fkY8nmdBxYIEYxVxl890n,dva,5.183077812194824,5.221639633178711
3fkY8nmdBxYIEYxVxl890n,eed,5.7750115394592285,5.555120944976807
3fkY8nmdBxYIEYxVxl890n,emm,5.661005973815918,5.543225288391113
3fkY8nmdBxYIEYxVxl890n,eva,5.382360458374023,5.16541051864624
1G6OJ29i0BWVXLAF8ds37r,dmm,3.809607744216919,3.7829573154449454
1G6OJ29i0BWVXLAF8ds37r,dva,4.548177242279053,4.592323303222656
1G6OJ29i0BWVXLAF8ds37r,eed,4.130922317504883,4.031683921813965
1G6OJ29i0BWVXLAF8ds37r,emm,3.596426725387573,4.0037031173706055
1G6OJ29i0BWVXLAF8ds37r,eva,4.389341354370117,4.50575590133667
5BYIkn8n2YBqgZSOAUgKMd,dmm,4.899360179901123,5.0832929611206055
5BYIkn8n2YBqgZSOAUgKMd,dva,4.9857988357543945,5.06171989440918
5BYIkn8n2YBqgZSOAUgKMd,eed,4.788727283477783,4.1855902671813965
5BYIkn8n2YBqgZSOAUgKMd,emm,5.035741806030273,4.649718761444092
5BYIkn8n2YBqgZSOAUgKMd,eva,4.981144428253174,4.917776107788086
5rmbMfn4l6pZdTypbJ5FYc,dmm,6.201900482177734,6.340097904205322
5rmbMfn4l6pZdTypbJ5FYc,dva,5.926436424255371,5.981504440307617
5rmbMfn4l6pZdTypbJ5FYc,eed,7.490687847137451,7.4252705574035645
5rmbMfn4l6pZdTypbJ5FYc,emm,6.369741439819336,6.1779465675354
5rmbMfn4l6pZdTypbJ5FYc,eva,6.05790901184082,5.999748229980469
17b9gnwdOzZgQ1VBiaFYup,dmm,4.738319396972656,5.014831066131592
17b9gnwdOzZgQ1VBiaFYup,dva,4.8129425048828125,4.853677749633789
17b9gnwdOzZgQ1VBiaFYup,eed,5.063162326812744,4.275784015655518
17b9gnwdOzZgQ1VBiaFYup,emm,5.494531631469727,4.555233001708984
17b9gnwdOzZgQ1VBiaFYup,eva,5.05306339263916,4.457217693328857
2ObQGEhR0CttA4MjLYktIj,dmm,5.0985846519470215,4.957019805908203
2ObQGEhR0CttA4MjLYktIj,dva,3.950835943222046,3.921951055526733
2ObQGEhR0CttA4MjLYktIj,eed,4.582477569580078,4.536891460418701
2ObQGEhR0CttA4MjLYktIj,emm,5.275869369506836,5.115631103515625
2ObQGEhR0CttA4MjLYktIj,eva,4.737243175506592,4.178808689117432
7neWp4incUBLP1XQTNWmP0,dmm,6.369868755340576,6.068411350250244
7neWp4incUBLP1XQTNWmP0,dva,5.984557628631592,6.082108974456787
7neWp4incUBLP1XQTNWmP0,eed,6.035013675689697,6.164278984069824
7neWp4incUBLP1XQTNWmP0,emm,5.997784614562988,6.332369804382324
7neWp4incUBLP1XQTNWmP0,eva,6.056657314300537,6.364278316497803
3v40ZfXMtNrA6jyVPr14iP,dmm,6.358445644378662,5.136072158813477
3v40ZfXMtNrA6jyVPr14iP,dva,5.580565452575684,4.878360748291016
3v40ZfXMtNrA6jyVPr14iP,eed,5.167010307312012,5.886889457702637
3v40ZfXMtNrA6jyVPr14iP,emm,3.835237979888916,6.442977428436279
3v40ZfXMtNrA6jyVPr14iP,eva,4.605497360229492,6.040589332580566
0nhlsJHrfmxMIWYKAeQYIk,dmm,6.563098907470703,6.259572505950928
0nhlsJHrfmxMIWYKAeQYIk,dva,5.873560428619385,5.845450401306152
0nhlsJHrfmxMIWYKAeQYIk,eed,5.347033500671387,5.70591926574707
0nhlsJHrfmxMIWYKAeQYIk,emm,6.134815216064453,6.7478461265563965
0nhlsJHrfmxMIWYKAeQYIk,eva,5.92910099029541,6.471580505371094
3QeOQM3KuMGZblLvVOfXtv,dmm,4.544043064117432,4.743386745452881
3QeOQM3KuMGZblLvVOfXtv,dva,4.833800792694092,4.977388858795166
3QeOQM3KuMGZblLvVOfXtv,eed,5.088927268981934,5.131228923797607
3QeOQM3KuMGZblLvVOfXtv,emm,4.990509986877441,4.53882360458374
3QeOQM3KuMGZblLvVOfXtv,eva,5.127469062805176,4.862133979797363
4Kta2gnhM1jmwDSIooMiHn,dmm,5.160640716552734,5.389484882354736
4Kta2gnhM1jmwDSIooMiHn,dva,5.128025054931641,5.280711174011231
4Kta2gnhM1jmwDSIooMiHn,eed,6.162749767303467,5.489835262298584
4Kta2gnhM1jmwDSIooMiHn,emm,5.669273376464844,5.038002014160156
4Kta2gnhM1jmwDSIooMiHn,eva,5.533369541168213,5.204796314239502
1NPk0Y7AkLvirhSg4oI0bM,dmm,5.371684551239014,5.377871036529541
1NPk0Y7AkLvirhSg4oI0bM,dva,5.072138786315918,5.184988975524902
1NPk0Y7AkLvirhSg4oI0bM,eed,5.905456066131592,5.29899263381958
1NPk0Y7AkLvirhSg4oI0bM,emm,5.73341178894043,5.589658737182617
1NPk0Y7AkLvirhSg4oI0bM,eva,5.432167053222656,5.450308322906494
0HI51VpU4UzollpsFYOeJp,dmm,4.858977794647217,5.0222673416137695
0HI51VpU4UzollpsFYOeJp,dva,4.800699710845947,4.9023118019104
0HI51VpU4UzollpsFYOeJp,eed,5.076045513153076,4.695307731628418
0HI51VpU4UzollpsFYOeJp,emm,5.12966251373291,4.928647994995117
0HI51VpU4UzollpsFYOeJp,eva,4.893797397613525,4.780727386474609
1YMPBK7iKEy6JH3q0ZovMk,dmm,6.853270053863525,5.942593097686768
1YMPBK7iKEy6JH3q0ZovMk,dva,6.091900825500488,5.452997207641602
1YMPBK7iKEy6JH3q0ZovMk,eed,5.743758201599121,6.3502278327941895
1YMPBK7iKEy6JH3q0ZovMk,emm,4.719058036804199,6.7952752113342285
1YMPBK7iKEy6JH3q0ZovMk,eva,5.3327813148498535,6.728700160980225
1tBVMHom1wGGif0SnLbzRy,dmm,6.421962261199951,6.396177768707275
1tBVMHom1wGGif0SnLbzRy,dva,5.806855201721191,5.864001750946045
1tBVMHom1wGGif0SnLbzRy,eed,5.883222579956055,5.367254734039307
1tBVMHom1wGGif0SnLbzRy,emm,6.0182623863220215,6.341589450836182
1tBVMHom1wGGif0SnLbzRy,eva,6.012017726898193,6.056796550750732
5euMTJfpQYrYcIraXO6LT2,dmm,5.520721912384033,5.561380386352539
5euMTJfpQYrYcIraXO6LT2,dva,5.776882171630859,5.939709663391113
5euMTJfpQYrYcIraXO6LT2,eed,6.506746292114258,6.037669658660889
5euMTJfpQYrYcIraXO6LT2,emm,5.714860439300537,5.534731864929199
5euMTJfpQYrYcIraXO6LT2,eva,5.863885879516602,5.950011730194092
2Jok6fkKmcP7Lp7XLzQ1wj,dmm,5.994204521179199,6.149792194366455
2Jok6fkKmcP7Lp7XLzQ1wj,dva,5.574074745178223,5.510449409484863
2Jok6fkKmcP7Lp7XLzQ1wj,eed,6.207034587860107,6.022097587585449
2Jok6fkKmcP7Lp7XLzQ1wj,emm,6.221062660217285,6.237704753875732
2Jok6fkKmcP7Lp7XLzQ1wj,eva,5.622025489807129,5.890440940856934
5Fcra9ACDSDT1IB4z9SOgm,dmm,6.146906852722168,5.990871429443359
5Fcra9ACDSDT1IB4z9SOgm,dva,5.911835670471191,5.822147369384766
5Fcra9ACDSDT1IB4z9SOgm,eed,5.778538227081299,5.572775363922119
5Fcra9ACDSDT1IB4z9SOgm,emm,6.095315456390381,5.81085729598999
5Fcra9ACDSDT1IB4z9SOgm,eva,5.983981132507324,5.806755065917969
6HXDbCTxg77WmXb18qwJLz,dmm,4.731764316558838,4.745184421539307
6HXDbCTxg77WmXb18qwJLz,dva,4.333833694458008,4.711902141571045
6HXDbCTxg77WmXb18qwJLz,eed,4.348371982574463,4.27157735824585
6HXDbCTxg77WmXb18qwJLz,emm,4.700727462768555,4.72451639175415
6HXDbCTxg77WmXb18qwJLz,eva,4.433704376220703,4.519760608673096
7awa8g55I1LyxDxawUz0CB,dmm,5.5980329513549805,5.853456974029541
7awa8g55I1LyxDxawUz0CB,dva,5.2390851974487305,5.301873683929443
7awa8g55I1LyxDxawUz0CB,eed,5.676786422729492,5.285808563232422
7awa8g55I1LyxDxawUz0CB,emm,6.07004451751709,5.585622787475586
7awa8g55I1LyxDxawUz0CB,eva,5.607893943786621,5.3468122482299805
4qbi9JDziBh3cxi9SFUbeu,dmm,6.1873650550842285,6.15207052230835
4qbi9JDziBh3cxi9SFUbeu,dva,5.530138969421387,5.609737873077393
4qbi9JDziBh3cxi9SFUbeu,eed,7.343987941741943,6.561811447143555
4qbi9JDziBh3cxi9SFUbeu,emm,6.580921173095703,6.472221374511719
4qbi9JDziBh3cxi9SFUbeu,eva,5.807163715362549,6.050715446472168
37QSyuBpe17Fi5Mu6q8WPS,dmm,6.137633323669434,6.213383674621582
37QSyuBpe17Fi5Mu6q8WPS,dva,5.517332077026367,5.506584644317627
37QSyuBpe17Fi5Mu6q8WPS,eed,6.134799003601074,6.010034084320068
37QSyuBpe17Fi5Mu6q8WPS,emm,6.133296966552734,6.481865406036377
37QSyuBpe17Fi5Mu6q8WPS,eva,5.913944244384766,6.02443265914917
4UIknV675sWuDDSmZ0PVbC,dmm,6.639254093170166,5.31238317489624
4UIknV675sWuDDSmZ0PVbC,dva,6.072325229644775,5.185615062713623
4UIknV675sWuDDSmZ0PVbC,eed,5.733297824859619,6.462741374969482
4UIknV675sWuDDSmZ0PVbC,emm,4.1545233726501465,6.6542158126831055
4UIknV675sWuDDSmZ0PVbC,eva,5.333696365356445,6.887821197509766
4AhNBBXUpzfYk4kgJemoDC,dmm,6.246804714202881,5.193325996398926
4AhNBBXUpzfYk4kgJemoDC,dva,5.540717124938965,4.828774929046631
4AhNBBXUpzfYk4kgJemoDC,eed,5.622579097747803,6.609373092651367
4AhNBBXUpzfYk4kgJemoDC,emm,3.864656448364258,6.385698795318604
4AhNBBXUpzfYk4kgJemoDC,eva,4.702032089233398,6.054505348205566
67FunyISd3BBWRO2SwQcMW,dmm,6.213014602661133,5.914752960205078
67FunyISd3BBWRO2SwQcMW,dva,5.876972198486328,5.593311309814453
67FunyISd3BBWRO2SwQcMW,eed,5.557693004608154,6.681679725646973
67FunyISd3BBWRO2SwQcMW,emm,5.378713130950928,6.6870293617248535
67FunyISd3BBWRO2SwQcMW,eva,5.493215560913086,6.461524486541748
6g5xYif6Sxy7W4a2AWF9oY,dmm,5.323501586914063,5.24513053894043
6g5xYif6Sxy7W4a2AWF9oY,dva,5.53438663482666,5.567476272583008
6g5xYif6Sxy7W4a2AWF9oY,eed,5.561813354492188,5.607587814331055
6g5xYif6Sxy7W4a2AWF9oY,emm,5.175439357757568,5.059307098388672
6g5xYif6Sxy7W4a2AWF9oY,eva,5.5899271965026855,5.660036087036133
6btjFTvoxZggtqqqVroO0q,dmm,4.104259967803955,4.191568374633789
6btjFTvoxZggtqqqVroO0q,dva,4.3565673828125,4.512972831726074
6btjFTvoxZggtqqqVroO0q,eed,4.799864768981934,4.638312816619873
6btjFTvoxZggtqqqVroO0q,emm,4.880162715911865,4.1582231521606445
6btjFTvoxZggtqqqVroO0q,eva,4.925034523010254,4.472711086273193
1Dgv7NVyfjffh2wQ6mseT1,dmm,5.693150997161865,5.54020357131958
1Dgv7NVyfjffh2wQ6mseT1,dva,5.326423168182373,5.407644271850586
1Dgv7NVyfjffh2wQ6mseT1,eed,5.81102180480957,5.553404808044434
1Dgv7NVyfjffh2wQ6mseT1,emm,6.035961151123047,5.595519542694092
1Dgv7NVyfjffh2wQ6mseT1,eva,5.619363307952881,5.427714824676514
3xXV4j3vtCe8GsmMrdokGh,dmm,6.9112868309021,6.979937076568604
3xXV4j3vtCe8GsmMrdokGh,dva,6.069715976715088,5.956861972808838
3xXV4j3vtCe8GsmMrdokGh,eed,6.626547813415527,6.268637180328369
3xXV4j3vtCe8GsmMrdokGh,emm,7.425295352935791,7.016960620880127
3xXV4j3vtCe8GsmMrdokGh,eva,6.344727039337158,6.326569080352783
5Bo4xsbSuTqBAkxTIa3MIG,dmm,5.303558826446533,5.61806058883667
5Bo4xsbSuTqBAkxTIa3MIG,dva,5.313350677490234,5.456381320953369
5Bo4xsbSuTqBAkxTIa3MIG,eed,4.956020355224609,4.852610111236572
5Bo4xsbSuTqBAkxTIa3MIG,emm,5.648171901702881,5.248053073883057
5Bo4xsbSuTqBAkxTIa3MIG,eva,5.657470703125,5.2496514320373535
5oUiTMh3eRmt4hSWrYSZAZ,dmm,6.560754299163818,6.406118869781494
5oUiTMh3eRmt4hSWrYSZAZ,dva,5.864931583404541,5.809482097625732
5oUiTMh3eRmt4hSWrYSZAZ,eed,6.447854042053223,6.293495655059815
5oUiTMh3eRmt4hSWrYSZAZ,emm,6.539356231689453,6.75300931930542
5oUiTMh3eRmt4hSWrYSZAZ,eva,6.167074203491211,6.195580005645752
3WquUOQuUHIJc7l86FGA52,dmm,6.328350067138672,6.077516078948975
3WquUOQuUHIJc7l86FGA52,dva,5.455967426300049,5.305586338043213
3WquUOQuUHIJc7l86FGA52,eed,5.543160438537598,6.299980640411377
3WquUOQuUHIJc7l86FGA52,emm,6.009134292602539,6.653153896331787
3WquUOQuUHIJc7l86FGA52,eva,5.459865093231201,5.976591110229492
7lRLXhJRCYhmi4XnXsyJA6,dmm,5.921969890594482,5.950446128845215
7lRLXhJRCYhmi4XnXsyJA6,dva,5.576742172241211,5.553637504577637
7lRLXhJRCYhmi4XnXsyJA6,eed,6.0092949867248535,5.183773517608643
7lRLXhJRCYhmi4XnXsyJA6,emm,6.327702522277832,5.626945972442627
7lRLXhJRCYhmi4XnXsyJA6,eva,5.655073165893555,5.232067584991455
1uigwk5hNV84zRd5YQQRTk,dmm,5.655719757080078,5.911284446716309
1uigwk5hNV84zRd5YQQRTk,dva,5.236458778381348,5.3225202560424805
1uigwk5hNV84zRd5YQQRTk,eed,6.111428737640381,5.230230808258057
1uigwk5hNV84zRd5YQQRTk,emm,5.8334503173828125,5.729508876800537
1uigwk5hNV84zRd5YQQRTk,eva,5.156591415405273,5.2330851554870605
3gFQOMoUwlR6aUZj81gCzu,dmm,3.8537051677703857,3.93774938583374
3gFQOMoUwlR6aUZj81gCzu,dva,3.8939716815948486,3.9103307723999023
3gFQOMoUwlR6aUZj81gCzu,eed,4.668923377990723,3.69736123085022
3gFQOMoUwlR6aUZj81gCzu,emm,4.163389682769775,3.5373635292053223
3gFQOMoUwlR6aUZj81gCzu,eva,4.219971656799316,3.686899900436402
6XSLju3KymWQh4GrUmo7N5,dmm,4.278189182281494,4.34760046005249
6XSLju3KymWQh4GrUmo7N5,dva,4.368352890014648,4.736212730407715
6XSLju3KymWQh4GrUmo7N5,eed,4.973891258239746,4.325980186462402
6XSLju3KymWQh4GrUmo7N5,emm,5.021810054779053,4.165348052978516
6XSLju3KymWQh4GrUmo7N5,eva,5.292954444885254,4.755299091339111
51hVWGLtmBYhDKfldlp3mc,dmm,5.858929634094238,5.5137858390808105
51hVWGLtmBYhDKfldlp3mc,dva,5.57933521270752,5.241454124450684
51hVWGLtmBYhDKfldlp3mc,eed,5.858297348022461,6.480782985687256
51hVWGLtmBYhDKfldlp3mc,emm,5.010874271392822,6.064103126525879
51hVWGLtmBYhDKfldlp3mc,eva,5.186146259307861,6.15566873550415
6ad10kjPhLwQgdfQRtkVhe,dmm,4.762362003326416,4.680747985839844
6ad10kjPhLwQgdfQRtkVhe,dva,4.973146438598633,5.028914451599121
6ad10kjPhLwQgdfQRtkVhe,eed,5.222530364990234,4.945550441741943
6ad10kjPhLwQgdfQRtkVhe,emm,5.237410068511963,4.382602214813232
6ad10kjPhLwQgdfQRtkVhe,eva,5.362065315246582,5.01275110244751
